0.0000000000000000000e+00,0.0000000000000000000e+00
1.0000000000000000208e-02,-6.9800656666770599657e-02
2.0000000000000000416e-02,1.6528447143914520856e-02
2.9999999999999998890e-02,-5.3531169009606985321e-02
4.0000000000000000833e-02,-6.2663027181133881816e-02
5.0000000000000002776e-02,-2.6582982575184217755e-02
5.9999999999999997780e-02,2.3065362863397616267e-02
7.0000000000000006661e-02,6.6223035718734196697e-02
8.0000000000000001665e-02,9.4276795673972929590e-02
8.9999999999999996669e-02,1.0559822552118390548e-01
1.0000000000000000555e-01,1.0203735165510856298e-01
1.1000000000000000056e-01,8.6811940143601176723e-02
1.1999999999999999556e-01,6.3382166703779094230e-02
1.3000000000000000444e-01,3.4913351164750007494e-02
1.4000000000000001332e-01,4.0629835236348048333e-03
1.4999999999999999445e-01,-2.7064193961168180047e-02
1.6000000000000000333e-01,-5.6880695320412691385e-02
1.7000000000000001221e-01,-8.4247702956666614682e-02
1.7999999999999999334e-01,-1.0839787754386130680e-01
1.9000000000000000222e-01,-1.2886146972702922087e-01
2.0000000000000001110e-01,-1.4540085477059033758e-01
2.0999999999999999223e-01,-1.5795507147474824317e-01
2.2000000000000000111e-01,-1.6659419263114341736e-01
2.3000000000000000999e-01,-1.7148256703135761336e-01
2.3999999999999999112e-01,-1.7284969594999921583e-01
2.5000000000000000000e-01,-1.7096748774939449222e-01
2.6000000000000000888e-01,-1.6613273516961166165e-01
2.7000000000000001776e-01,-1.5865380746394577849e-01
2.8000000000000002665e-01,-1.4884070598758117332e-01
2.8999999999999998002e-01,-1.3699777891919467931e-01
2.9999999999999998890e-01,-1.2341852083940078877e-01
3.0999999999999999778e-01,-1.0838199384591919172e-01
3.2000000000000000666e-01,-9.2150499373993860486e-02
3.3000000000000001554e-01,-7.4968205840457713407e-02
3.4000000000000002442e-01,-5.7060498893893737971e-02
3.5000000000000003331e-01,-3.8633870742056333758e-02
3.5999999999999998668e-01,-1.9876204826300251927e-02
3.6999999999999999556e-01,-9.5734383751583298355e-04
3.8000000000000000444e-01,1.7970145731066856226e-02
3.9000000000000001332e-01,3.6770079348690358489e-02
4.0000000000000002220e-01,5.5321681639416413201e-02
4.1000000000000003109e-01,7.3518573716441854016e-02
4.1999999999999998446e-01,9.1267749645509974044e-02
4.2999999999999999334e-01,1.0848856342535583008e-01
4.4000000000000000222e-01,1.2511174193179303016e-01
4.5000000000000001110e-01,1.4107843468723160751e-01
4.6000000000000001998e-01,1.5633930775905716115e-01
4.7000000000000002887e-01,1.7085368636375705687e-01
4.7999999999999998224e-01,1.8458874869863103885e-01
4.8999999999999999112e-01,1.9751877194385450420e-01
5.0000000000000000000e-01,2.0962443022940110970e-01
5.1000000000000000888e-01,2.2089214351924094104e-01
5.2000000000000001776e-01,2.3131347574996510841e-01
5.3000000000000002665e-01,2.4088458015727171047e-01
5.4000000000000003553e-01,2.4960568945381561567e-01
5.5000000000000004441e-01,2.5748064836031736569e-01
5.6000000000000005329e-01,2.6451648592187215758e-01
5.7000000000000006217e-01,2.7072302502844630689e-01
5.7999999999999996003e-01,2.7611252659798563025e-01
5.8999999999999996891e-01,2.8069936594990940737e-01
5.9999999999999997780e-01,2.8449973898263763994e-01
6.0999999999999998668e-01,2.8753139588485410183e-01
6.1999999999999999556e-01,2.8981340023457408117e-01
6.3000000000000000444e-01,2.9136591144948609244e-01
6.4000000000000001332e-01,2.9220998867945302546e-01
6.5000000000000002220e-01,2.9236741437078267447e-01
6.6000000000000003109e-01,2.9186053584890336854e-01
6.7000000000000003997e-01,2.9071212336827650935e-01
6.8000000000000004885e-01,2.8894524320211900648e-01
6.9000000000000005773e-01,2.8658314446500438022e-01
7.0000000000000006661e-01,2.8364915845228044766e-01
7.0999999999999996447e-01,2.8016660936247633762e-01
7.1999999999999997335e-01,2.7615873537078283739e-01
7.2999999999999998224e-01,2.7164861911651677628e-01
7.3999999999999999112e-01,2.6665912673761377194e-01
7.5000000000000000000e-01,2.6121285464193250148e-01
7.6000000000000000888e-01,2.5533208328280321275e-01
7.7000000000000001776e-01,2.4903873727661457460e-01
7.8000000000000002665e-01,2.4235435125948140422e-01
7.9000000000000003553e-01,2.3530004091477327299e-01
8.0000000000000004441e-01,2.2789647865573595120e-01
8.1000000000000005329e-01,2.2016387349944235852e-01
8.2000000000000006217e-01,2.1212195471526879009e-01
8.3000000000000007105e-01,2.0378995886249712255e-01
8.3999999999999996891e-01,1.9518661985554319749e-01
8.4999999999999997780e-01,1.8633016173478658684e-01
8.5999999999999998668e-01,1.7723829385304354367e-01
8.6999999999999999556e-01,1.6792820821831827560e-01
8.8000000000000000444e-01,1.5841657875171027969e-01
8.9000000000000001332e-01,1.4871956223517954210e-01
9.0000000000000002220e-01,1.3885280075027039981e-01
9.1000000000000003109e-01,1.2883142542896833249e-01
9.2000000000000003997e-01,1.1867006135693754232e-01
9.3000000000000004885e-01,1.0838283348292107600e-01
9.4000000000000005773e-01,9.7983373396444500836e-02
9.5000000000000006661e-01,8.7484826852349747983e-02
9.5999999999999996447e-01,7.6899861934074414949e-02
9.6999999999999997335e-01,6.6240677758605301384e-02
9.7999999999999998224e-01,5.5519013636456691907e-02
9.8999999999999999112e-01,4.4746158605762247074e-02
1.0000000000000000000e+00,3.3932961267366154590e-02
1.0100000000000000089e+00,2.3089839857250087779e-02
1.0200000000000000178e+00,1.2226792499473931181e-02
1.0300000000000000266e+00,1.3534075888645843121e-03
1.0400000000000000355e+00,-9.5211257422055765864e-03
1.0500000000000000444e+00,-2.0388007114483922000e-02
1.0600000000000000533e+00,-3.1238814386261064965e-02
1.0700000000000000622e+00,-4.2065493163138172050e-02
1.0800000000000000711e+00,-5.2860346360990628778e-02
1.0900000000000000799e+00,-6.3616023846771022066e-02
1.1000000000000000888e+00,-7.4325512179727923345e-02
1.1100000000000000977e+00,-8.4982124472523651315e-02
1.1200000000000001066e+00,-9.5579490387941556939e-02
1.1300000000000001155e+00,-1.0611154628488524143e-01
1.1400000000000001243e+00,-1.1657252552546323865e-01
1.1500000000000001332e+00,-1.2695694895314715844e-01
1.1599999999999999201e+00,-1.3725961555106380718e-01
1.1699999999999999289e+00,-1.4747559328921805433e-01
1.1799999999999999378e+00,-1.5760021016561165386e-01
1.1899999999999999467e+00,-1.6762904544446835531e-01
1.1999999999999999556e+00,-1.7755792109466472795e-01
1.2099999999999999645e+00,-1.8738289343058842085e-01
1.2199999999999999734e+00,-1.9710024495681494061e-01
1.2299999999999999822e+00,-2.0670647641808492789e-01
1.2399999999999999911e+00,-2.1619829905695481242e-01
1.2500000000000000000e+00,-2.2557262707760150633e-01
1.2600000000000000089e+00,-2.3482657031298967421e-01
1.2700000000000000178e+00,-2.4395742709360476730e-01
1.2800000000000000266e+00,-2.5296267731567345649e-01
1.2900000000000000355e+00,-2.6183997570645295427e-01
1.3000000000000000444e+00,-2.7058714528409555378e-01
1.3100000000000000533e+00,-2.7920217101145633487e-01
1.3200000000000000622e+00,-2.8768319364183270181e-01
1.3300000000000000711e+00,-2.9602850375072425892e-01
1.3400000000000000799e+00,-3.0423653594929628285e-01
1.3500000000000000888e+00,-3.1230586327583820250e-01
1.3600000000000000977e+00,-3.2023519176141373999e-01
1.3700000000000001066e+00,-3.2802335516583086550e-01
1.3800000000000001155e+00,-3.3566930988031457028e-01
1.3900000000000001243e+00,-3.4317212999568547094e-01
1.4000000000000001332e+00,-3.5053100253299984690e-01
1.4099999999999999201e+00,-3.5774522282971243925e-01
1.4199999999999999289e+00,-3.6481419007660847997e-01
1.4299999999999999378e+00,-3.7173740300148933047e-01
1.4399999999999999467e+00,-3.7851445569562758298e-01
1.4499999999999999556e+00,-3.8514503357904394942e-01
1.4599999999999999645e+00,-3.9162890950074757956e-01
1.4699999999999999734e+00,-3.9796593997176454849e-01
1.4799999999999999822e+00,-4.0415606153027794356e-01
1.4899999999999999911e+00,-4.1019928723276694038e-01
1.5000000000000000000e+00,-4.1609570326538591889e-01
1.5100000000000000089e+00,-4.2184546567185948751e-01
1.5200000000000000178e+00,-4.2744879719433120924e-01
1.5300000000000000266e+00,-4.3290598422368109510e-01
1.5400000000000000355e+00,-4.3821737385590175951e-01
