0.0000000000000000000e+00,9.3170569752244166199e-14
1.0020040080160320245e-02,9.9853501053218194500e-03
2.0040080160320640490e-02,1.9967418979289237174e-02
3.0060120240480960735e-02,2.9942925390734190239e-02
4.0080160320641280980e-02,3.9908588108395454119e-02
5.0100200400801597755e-02,4.9861125901011785211e-02
6.0120240480961921470e-02,5.9797257537321950316e-02
7.0140280561122245184e-02,6.9713701786064743993e-02
8.0160320641282561960e-02,7.9607177415978891410e-02
9.0180360721442878735e-02,8.9474403195803187128e-02
1.0020040080160319551e-01,9.9312097894276391008e-02
1.1022044088176352616e-01,1.0911709011719337992e-01
1.2024048096192384294e-01,1.1888697899274350278e-01
1.3026052104208415972e-01,1.2861969349666038664e-01
1.4028056112224449037e-01,1.3831316385579037198e-01
1.5030060120240479327e-01,1.4796532029697975763e-01
1.6032064128256512392e-01,1.5757409304707495346e-01
1.7034068136272545457e-01,1.6713741233292234156e-01
1.8036072144288575747e-01,1.7665320838136822079e-01
1.9038076152304608812e-01,1.8611941141925894549e-01
2.0040080160320639102e-01,1.9553395167344092553e-01
2.1042084168336672167e-01,2.0489479634068585856e-01
2.2044088176352705233e-01,2.1420040011793767265e-01
2.3046092184368735523e-01,2.2344956199240409433e-01
2.4048096192384768588e-01,2.3264108818866716111e-01
2.5050100200400798878e-01,2.4177378493130860515e-01
2.6052104208416831943e-01,2.5084645844491038069e-01
2.7054108216432865008e-01,2.5985791495405424767e-01
2.8056112224448898074e-01,2.6880696068332210480e-01
2.9058116232464931139e-01,2.7769240185729571202e-01
3.0060120240480958653e-01,2.8651304470055688478e-01
3.1062124248496991719e-01,2.9526770483689723790e-01
3.2064128256513024784e-01,3.0395547622870461302e-01
3.3066132264529057849e-01,3.1257577083318899280e-01
3.4068136272545090915e-01,3.2112801798215151461e-01
3.5070140280561118429e-01,3.2961164700739298272e-01
3.6072144288577151494e-01,3.3802608724071431245e-01
3.7074148296593184559e-01,3.4637076801391641911e-01
3.8076152304609217625e-01,3.5464511865880027353e-01
3.9078156312625250690e-01,3.6284856850716673549e-01
4.0080160320641278204e-01,3.7098054689081672031e-01
4.1082164328657311270e-01,3.7904048449148708411e-01
4.2084168336673344335e-01,3.8702795303065018473e-01
4.3086172344689377400e-01,3.9494278690568590529e-01
4.4088176352705410466e-01,4.0278484918152657190e-01
4.5090180360721443531e-01,4.1055400292310428867e-01
4.6092184368737471045e-01,4.1825011119535127069e-01
4.7094188376753504111e-01,4.2587303706319934449e-01
4.8096192384769537176e-01,4.3342264359158111375e-01
4.9098196392785570241e-01,4.4089879384542834950e-01
5.0100200400801597755e-01,4.4830135088967326684e-01
5.1102204408817630821e-01,4.5563017781581688359e-01
5.2104208416833663886e-01,4.6288519941346545350e-01
5.3106212424849696951e-01,4.7006653396102965337e-01
5.4108216432865730017e-01,4.7717433756629801245e-01
5.5110220440881763082e-01,4.8420876633705817182e-01
5.6112224448897796147e-01,4.9116997638109832769e-01
5.7114228456913829213e-01,4.9805812380620662072e-01
5.8116232464929862278e-01,5.0487336472017085853e-01
5.9118236472945884241e-01,5.1161585523077923732e-01
6.0120240480961917307e-01,5.1828575144581978673e-01
6.1122244488977950372e-01,5.2488320947308053643e-01
6.2124248496993983437e-01,5.3140840829020308256e-01
6.3126252505010016502e-01,5.3786165134590557813e-01
6.4128256513026049568e-01,5.4424328422996259835e-01
6.5130260521042082633e-01,5.5055365256570731880e-01
6.6132264529058115698e-01,5.5679310197647347014e-01
6.7134268537074148764e-01,5.6296197808559433895e-01
6.8136272545090181829e-01,5.6906062651640365591e-01
6.9138276553106214894e-01,5.7508939289223504066e-01
7.0140280561122236858e-01,5.8104862283642155774e-01
7.1142284569138269923e-01,5.8693866197229693782e-01
7.2144288577154302988e-01,5.9275986286105109002e-01
7.3146292585170336054e-01,5.9851264622137279048e-01
7.4148296593186369119e-01,6.0419747145743718519e-01
7.5150300601202402184e-01,6.0981479841744234971e-01
7.6152304609218435250e-01,6.1536508694958613752e-01
7.7154308617234468315e-01,6.2084879690206673519e-01
