0.0000000000000000000e+00,-7.4353961832455308894e-14
1.0020040080160320245e-02,2.2664889372998750505e-02
2.0040080160320640490e-02,4.5329778746071858198e-02
3.0060120240480960735e-02,6.7994668119144965890e-02
4.0080160320641280980e-02,9.0659557492218073582e-02
5.0100200400801597755e-02,1.1332444686529116740e-01
6.0120240480961921470e-02,1.3598933623836426121e-01
7.0140280561122245184e-02,1.5865422561143738278e-01
8.0160320641282561960e-02,1.8131911498451044884e-01
9.0180360721442878735e-02,2.0398400435758357041e-01
1.0020040080160319551e-01,2.2664889373065666422e-01
1.1022044088176352616e-01,2.4931378310372973028e-01
1.2024048096192384294e-01,2.7197867247680279634e-01
1.3026052104208415972e-01,2.9464356184987594567e-01
1.4028056112224449037e-01,3.1730845122294903948e-01
1.5030060120240479327e-01,3.3997334059602213330e-01
1.6032064128256512392e-01,3.6263822996909522711e-01
1.7034068136272545457e-01,3.8530311934216832093e-01
1.8036072144288575747e-01,4.0796800871524141474e-01
1.9038076152304608812e-01,4.3063289808831450856e-01
2.0040080160320639102e-01,4.5329778746138760237e-01
2.1042084168336672167e-01,4.7596267683446069618e-01
2.2044088176352705233e-01,4.9862756620753384551e-01
2.3046092184368735523e-01,5.2129245558060688381e-01
2.4048096192384768588e-01,5.4395734495367986661e-01
2.5050100200400798878e-01,5.6662223432675307144e-01
2.6052104208416831943e-01,5.8928712369982627628e-01
2.7054108216432865008e-01,6.1195201307289937009e-01
2.8056112224448898074e-01,6.3461690244597257493e-01
2.9058116232464931139e-01,6.5728179181904544670e-01
3.0060120240480958653e-01,6.7994668119211842949e-01
3.1062124248496991719e-01,7.0261157056519163433e-01
3.2064128256513024784e-01,7.2527645993826483917e-01
3.3066132264529057849e-01,7.4794134931133782196e-01
3.4068136272545090915e-01,7.7060623868441113782e-01
3.5070140280561118429e-01,7.9327112805748400959e-01
3.6072144288577151494e-01,8.1593601743055710340e-01
3.7074148296593184559e-01,8.3860090680363019722e-01
3.8076152304609217625e-01,8.6126579617670329103e-01
3.9078156312625250690e-01,8.8393068554977649587e-01
4.0080160320641278204e-01,9.0659557492284947866e-01
4.1082164328657311270e-01,9.2926046429592268350e-01
4.2084168336673344335e-01,9.5192535366899566629e-01
4.3086172344689377400e-01,9.7459024304206887113e-01
4.4088176352705410466e-01,9.9725513241514174290e-01
4.5090180360721443531e-01,1.0199200217882151698e+00
4.6092184368737471045e-01,1.0425849111612881526e+00
4.7094188376753504111e-01,1.0652498005343611354e+00
4.8096192384769537176e-01,1.0879146899074343402e+00
4.9098196392785570241e-01,1.1105795792805075450e+00
5.0100200400801597755e-01,1.1332444686535805278e+00
5.1102204408817630821e-01,1.1559093580266532886e+00
5.2104208416833663886e-01,1.1785742473997269375e+00
5.3106212424849696951e-01,1.2012391367727996982e+00
5.4108216432865730017e-01,1.2239040261458731251e+00
5.5110220440881763082e-01,1.2465689155189458859e+00
5.6112224448897796147e-01,1.2692338048920188687e+00
5.7114228456913829213e-01,1.2918986942650925176e+00
5.8116232464929862278e-01,1.3145635836381652783e+00
5.9118236472945884241e-01,1.3372284730112382611e+00
6.0120240480961917307e-01,1.3598933623843114660e+00
6.1122244488977950372e-01,1.3825582517573842267e+00
6.2124248496993983437e-01,1.4052231411304574316e+00
6.3126252505010016502e-01,1.4278880305035304144e+00
6.4128256513026049568e-01,1.4505529198766038412e+00
6.5130260521042082633e-01,1.4732178092496770461e+00
6.6132264529058115698e-01,1.4958826986227500289e+00
6.7134268537074148764e-01,1.5185475879958230117e+00
6.8136272545090181829e-01,1.5412124773688959944e+00
6.9138276553106214894e-01,1.5638773667419691993e+00
7.0140280561122236858e-01,1.5865422561150421821e+00
7.1142284569138269923e-01,1.6092071454881151649e+00
7.2144288577154302988e-01,1.6318720348611883697e+00
7.3146292585170336054e-01,1.6545369242342613525e+00
7.4148296593186369119e-01,1.6772018136073345573e+00
7.5150300601202402184e-01,1.6998667029804077622e+00
7.6152304609218435250e-01,1.7225315923534807450e+00
7.7154308617234468315e-01,1.7451964817265537278e+00
7.8156312625250501380e-01,1.7678613710996269326e+00
7.9158316633266534446e-01,1.7905262604726999154e+00
8.0160320641282556409e-01,1.8131782135649907595e+00
8.1162324649298589474e-01,1.8351736060064627321e+00
8.2164328657314622539e-01,1.8561449906613545213e+00
8.3166332665330655605e-01,1.8760797254582244342e+00
8.4168336673346688670e-01,1.8949651683256354406e+00
8.5170340681362721735e-01,1.9127886771921474018e+00
8.6172344689378754801e-01,1.9295376099863206232e+00
8.7174348697394787866e-01,1.9451993246367169643e+00
8.8176352705410820931e-01,1.9597611790718958424e+00
8.9178356713426853997e-01,1.9732105312204186731e+00
9.0180360721442887062e-01,1.9855347390108462058e+00
9.1182364729458909025e-01,1.9967211603717387458e+00
9.2184368737474942090e-01,2.0067571532316574867e+00
9.3186372745490975156e-01,2.0156300755191636220e+00
9.4188376753507008221e-01,2.0233272851628165689e+00
9.5190380761523041286e-01,2.0298361400911777430e+00
9.6192384769539074352e-01,2.0351439982328085598e+00
9.7194388777555107417e-01,2.0392382175162686586e+00
9.8196392785571140482e-01,2.0421061558701194549e+00
9.9198396793587173548e-01,2.0437351712229205880e+00
1.0020040080160319551e+00,2.0441378593444627931e+00
1.0120240480961923968e+00,2.0441378386943069856e+00
1.0220440881763526164e+00,2.0441378180441516221e+00
1.0320641282565130581e+00,2.0441377973939949264e+00
1.0420841683366732777e+00,2.0441377767438400070e+00
1.0521042084168337194e+00,2.0441377560936841995e+00
1.0621242484969939390e+00,2.0441377354435292801e+00
1.0721442885771541587e+00,2.0441377147933730285e+00
1.0821643286573146003e+00,2.0441376941432176650e+00
1.0921843687374748200e+00,2.0441376734930614134e+00
1.1022044088176352616e+00,2.0441376528429064940e+00
1.1122244488977954813e+00,2.0441376321927506865e+00
1.1222444889779559229e+00,2.0441376115425953230e+00
1.1322645290581161426e+00,2.0441375908924399596e+00
1.1422845691382765843e+00,2.0441375702422845961e+00
1.1523046092184368039e+00,2.0441375495921287886e+00
1.1623246492985972456e+00,2.0441375289419734251e+00
1.1723446893787574652e+00,2.0441375082918176176e+00
1.1823647294589176848e+00,2.0441374876416622541e+00
1.1923847695390781265e+00,2.0441374669915068907e+00
1.2024048096192383461e+00,2.0441374463413510831e+00
1.2124248496993987878e+00,2.0441374256911957197e+00
1.2224448897795590074e+00,2.0441374050410403562e+00
1.2324649298597194491e+00,2.0441373843908849928e+00
1.2424849699398796687e+00,2.0441373637407291852e+00
