0.0000000000000000000e+00,-3.0336958368358188091e-14
1.0020040080160320245e-02,6.2955711963285379551e-02
2.0040080160320640490e-02,1.2589878185516181763e-01
3.0060120240480960735e-02,1.8881656760415976848e-01
4.0080160320641280980e-02,2.5169642713883977336e-01
5.0100200400801597755e-02,3.1452571838776283153e-01
6.0120240480961921470e-02,3.7729179927948947038e-01
7.0140280561122245184e-02,4.3998202774258038383e-01
8.0160320641282561960e-02,5.0258376170559648788e-01
9.0180360721442878735e-02,5.6508435909709842093e-01
1.0020040080160319551e-01,6.2747117784564676590e-01
1.1022044088176352616e-01,6.8973157587980238326e-01
1.2024048096192384294e-01,7.5185291112812602243e-01
1.3026052104208415972e-01,8.1382254151917843288e-01
1.4028056112224449037e-01,8.7562782498152014199e-01
1.5030060120240479327e-01,9.3725611944371189921e-01
1.6032064128256512392e-01,9.9869478283431489807e-01
1.7034068136272545457e-01,1.0599311730818894439e+00
1.8036072144288575747e-01,1.1209526481149962862e+00
1.9038076152304608812e-01,1.1817465658621961744e+00
2.0040080160320639102e-01,1.2423002842520498579e+00
2.1042084168336672167e-01,1.3026011612131176420e+00
2.2044088176352705233e-01,1.3626365546739611645e+00
2.3046092184368735523e-01,1.4223938225631407306e+00
2.4048096192384768588e-01,1.4818603228092168678e+00
2.5050100200400798878e-01,1.5410234133407503254e+00
2.6052104208416831943e-01,1.5998704520863016310e+00
2.7054108216432865008e-01,1.6583887969744322000e+00
2.8056112224448898074e-01,1.7165658059337025598e+00
2.9058116232464931139e-01,1.7743888368926725718e+00
3.0060120240480958653e-01,1.8318452477799043177e+00
3.1062124248496991719e-01,1.8889223965239572145e+00
3.2064128256513024784e-01,1.9456076410533931220e+00
3.3066132264529057849e-01,2.0018883392967725676e+00
3.4068136272545090915e-01,2.0577518491826554126e+00
3.5070140280561118429e-01,2.1131855286396028504e+00
3.6072144288577151494e-01,2.1681767355961758525e+00
3.7074148296593184559e-01,2.2227128279809349465e+00
3.8076152304609217625e-01,2.2767811637224415477e+00
3.9078156312625250690e-01,2.3303691007492548515e+00
4.0080160320641278204e-01,2.3834639969899371614e+00
4.1082164328657311270e-01,2.4360532103730476727e+00
4.2084168336673344335e-01,2.4881240988271478010e+00
4.3086172344689377400e-01,2.5396640202807994058e+00
4.4088176352705410466e-01,2.5906603326625621264e+00
4.5090180360721443531e-01,2.6411003939009964903e+00
4.6092184368737471045e-01,2.6909715619246630247e+00
4.7094188376753504111e-01,2.7402611946621240335e+00
4.8096192384769537176e-01,2.7889566500419391559e+00
4.9098196392785570241e-01,2.8370452859926680311e+00
5.0100200400801597755e-01,2.8845144604428725188e+00
5.1102204408817630821e-01,2.9313515313211144786e+00
5.2104208416833663886e-01,2.9775438565559522175e+00
5.3106212424849696951e-01,3.0230787940759480392e+00
5.4108216432865730017e-01,3.0679437018096633594e+00
5.5110220440881763082e-01,3.1121259376856564849e+00
5.6112224448897796147e-01,3.1556128596324906077e+00
5.7114228456913829213e-01,3.1983918255787240348e+00
5.8116232464929862278e-01,3.2404501934529199580e+00
5.9118236472945884241e-01,3.2817753211836375726e+00
6.0120240480961917307e-01,3.3223545666994378500e+00
6.1122244488977950372e-01,3.3621752879288822058e+00
6.2124248496993983437e-01,3.4012248428005302792e+00
6.3126252505010016502e-01,3.4394905892429439298e+00
6.4128256513026049568e-01,3.4769598851846827969e+00
6.5130260521042082633e-01,3.5136200885543087402e+00
6.6132264529058115698e-01,3.5494585572803813989e+00
6.7134268537074148764e-01,3.5844626492914626326e+00
6.8136272545090181829e-01,3.6186197225161111923e+00
6.9138276553106214894e-01,3.6519171348828898260e+00
7.0140280561122236858e-01,3.6843422443203586170e+00
7.1142284569138269923e-01,3.7158824087570785366e+00
7.2144288577154302988e-01,3.7465249861216096683e+00
7.3146292585170336054e-01,3.7762573343425120953e+00
7.4148296593186369119e-01,3.8050668113483498978e+00
7.5150300601202402184e-01,3.8329407750676791622e+00
7.6152304609218435250e-01,3.8598665834290639687e+00
7.7154308617234468315e-01,3.8858315943610626242e+00
7.8156312625250501380e-01,3.9108231657922392088e+00
7.9158316633266534446e-01,3.9348286556511506973e+00
8.0160320641282556409e-01,3.9578354218663607256e+00
8.1162324649298589474e-01,3.9798308223664289329e+00
8.2164328657314622539e-01,4.0008022150799140704e+00
8.3166332665330655605e-01,4.0207369579353819944e+00
8.4168336673346688670e-01,4.0396224088613870151e+00
8.5170340681362721735e-01,4.0574459257864941009e+00
8.6172344689378754801e-01,4.0741948666392628908e+00
8.7174348697394787866e-01,4.0898565893482539124e+00
8.8176352705410820931e-01,4.1044184518420285812e+00
8.9178356713426853997e-01,4.1178678120491465364e+00
9.0180360721442887062e-01,4.1301920278981700818e+00
9.1182364729458909025e-01,4.1413784573176579684e+00
9.2184368737474942090e-01,4.1514144582361725000e+00
9.3186372745490975156e-01,4.1602873885822724276e+00
9.4188376753507008221e-01,4.1679846062845218313e+00
9.5190380761523041286e-01,4.1744934692714785740e+00
