0.0000000000000000000e+00,-2.7412914188275473543e-16
1.0020040080160320245e-02,9.0617482572869795937e-03
2.0040080160320640490e-02,1.8122171810283107390e-02
3.0060120240480960735e-02,2.7179945954696988625e-02
4.0080160320641280980e-02,3.6233745986237485270e-02
5.0100200400801597755e-02,4.5282247200613516547e-02
6.0120240480961921470e-02,5.4324124893533887182e-02
7.0140280561122245184e-02,6.3358054360707530273e-02
8.0160320641282561960e-02,7.2382710897843288711e-02
9.0180360721442878735e-02,8.1396769800650067839e-02
1.0020040080160319551e-01,9.0398906364836731364e-02
1.1022044088176352616e-01,9.9387795886112129118e-02
1.2024048096192384294e-01,1.0836211366018516644e-01
1.3026052104208415972e-01,1.1732053498276469317e-01
1.4028056112224449037e-01,1.2626173514955960075e-01
1.5030060120240479327e-01,1.3518438945627875292e-01
1.6032064128256512392e-01,1.4408717319863112438e-01
1.7034068136272545457e-01,1.5296876167232542620e-01
1.8036072144288575747e-01,1.6182783017307064699e-01
1.9038076152304608812e-01,1.7066305399657560882e-01
2.0040080160320639102e-01,1.7947310843854918927e-01
2.1042084168336672167e-01,1.8825666879470026593e-01
2.2044088176352705233e-01,1.9701241036073777191e-01
2.3046092184368735523e-01,2.0573900843237052927e-01
2.4048096192384768588e-01,2.1443513830530744335e-01
2.5050100200400798878e-01,2.2309947527525736399e-01
2.6052104208416831943e-01,2.3173069463792911327e-01
2.7054108216432865008e-01,2.4032747168903170754e-01
2.8056112224448898074e-01,2.4888848172427383010e-01
2.9058116232464931139e-01,2.5741240003936455283e-01
3.0060120240480958653e-01,2.6589790193001255902e-01
3.1062124248496991719e-01,2.7434366269192689280e-01
3.2064128256513024784e-01,2.8274835762081645951e-01
3.3066132264529057849e-01,2.9111066201238994244e-01
3.4068136272545090915e-01,2.9942925116235641347e-01
3.5070140280561118429e-01,3.0770280036642444488e-01
3.6072144288577151494e-01,3.1592998492030338609e-01
3.7074148296593184559e-01,3.2410948011970164284e-01
3.8076152304609217625e-01,3.3223996126032845355e-01
3.9078156312625250690e-01,3.4032010363789239049e-01
4.0080160320641278204e-01,3.4834858254810263656e-01
4.1082164328657311270e-01,3.5632407328666776403e-01
4.2084168336673344335e-01,3.6424525114929673375e-01
4.3086172344689377400e-01,3.7211079143169850658e-01
4.4088176352705410466e-01,3.7991936942958198786e-01
4.5090180360721443531e-01,3.8766966043865602742e-01
4.6092184368737471045e-01,3.9536033975462947510e-01
4.7094188376753504111e-01,4.0299008267321106969e-01
4.8096192384769537176e-01,4.1055756449010993858e-01
4.9098196392785570241e-01,4.1806146050103476508e-01
5.0100200400801597755e-01,4.2550044600169451003e-01
5.1102204408817630821e-01,4.3287319628779796776e-01
5.2104208416833663886e-01,4.4017838665505415463e-01
5.3106212424849696951e-01,4.4741469239917175393e-01
5.4108216432865730017e-01,4.5458078881585994857e-01
5.5110220440881763082e-01,4.6167535120082725530e-01
5.6112224448897796147e-01,4.6869710563973054906e-01
5.7114228456913829213e-01,4.7564568999937040239e-01
5.8116232464929862278e-01,4.8252153081285747982e-01
5.9118236472945884241e-01,4.8932508061775581432e-01
6.0120240480961917307e-01,4.9605679195162932782e-01
6.1122244488977950372e-01,5.0271711735204216431e-01
6.2124248496993983437e-01,5.0930650935655819023e-01
6.3126252505010016502e-01,5.1582542050274160506e-01
6.4128256513026049568e-01,5.2227430332815616421e-01
6.5130260521042082633e-01,5.2865361037036617819e-01
6.6132264529058115698e-01,5.3496379416693551345e-01
6.7134268537074148764e-01,5.4120530725542814743e-01
6.8136272545090181829e-01,5.4737860217340794655e-01
6.9138276553106214894e-01,5.5348413145843911032e-01
7.0140280561122236858e-01,5.5952234764808561618e-01
7.1142284569138269923e-01,5.6549370327991155261e-01
7.2144288577154302988e-01,5.7139865089148067501e-01
7.3146292585170336054e-01,5.7723764302035740492e-01
7.4148296593186369119e-01,5.8301113220410549776e-01
7.5150300601202402184e-01,5.8871957098028881994e-01
7.6152304609218435250e-01,5.9436341188647179301e-01
7.7154308617234468315e-01,5.9994310746021795033e-01
7.8156312625250501380e-01,6.0545911023909149140e-01
7.9158316633266534446e-01,6.1091187276065683776e-01
8.0160320641282556409e-01,6.1630184756247730071e-01
8.1162324649298589474e-01,6.2162948718211730181e-01
8.2164328657314622539e-01,6.2689524415714092953e-01
8.3166332665330655605e-01,6.3209957102511171723e-01
8.4168336673346688670e-01,6.3724292032359408644e-01
8.5170340681362721735e-01,6.4232574459015201462e-01
8.6172344689378754801e-01,6.4734849636234947923e-01
8.7174348697394787866e-01,6.5231162817775045770e-01
