0.0000000000000000000e+00,5.1010679453611370245e-16
1.0010010010010010617e-01,4.1927581303912159205e-01
2.0020020020020021234e-01,7.9881818678426641522e-01
3.0030030030030030463e-01,1.1238844764921653852e+00
4.0040040040040042468e-01,1.3930318745932723790e+00
5.0050050050050054473e-01,1.6124016065889033023e+00
6.0060060060060060927e-01,1.7887541888322144867e+00
7.0070070070070078483e-01,1.9285181580384762601e+00
8.0080080080080084937e-01,2.0379836568656299889e+00
9.0090090090090091390e-01,2.1234403694501922111e+00
1.0010010010010010895e+00,2.1911779790757401898e+00
1.1011011011011011540e+00,2.2466073907311461255e+00
1.2012012012012012185e+00,2.2917282711427424680e+00
1.3013013013013012831e+00,2.3277126832482686325e+00
1.4014014014014015697e+00,2.3557326899854649227e+00
1.5015015015015016342e+00,2.3769603542920703099e+00
1.6016016016016016987e+00,2.3925677391058246535e+00
1.7017017017017017633e+00,2.4037269073644682571e+00
1.8018018018018018278e+00,2.4116099220057414243e+00
1.9019019019019021144e+00,2.4173888459673826823e+00
2.0020020020020021789e+00,2.4221671297863163197e+00
2.1021021021021022435e+00,2.4263696105360765820e+00
2.2022022022022023080e+00,2.4300339042545937573e+00
2.3023023023023023725e+00,2.4331931079561757159e+00
2.4024024024024024371e+00,2.4358803186551298836e+00
2.5025025025025025016e+00,2.4381286333657663512e+00
2.6026026026026025662e+00,2.4399711491023921006e+00
2.7027027027027030748e+00,2.4414409628793163343e+00
2.8028028028028031393e+00,2.4425711717108460341e+00
2.9029029029029032039e+00,2.4433948726112904026e+00
3.0030030030030032684e+00,2.4439451625949581981e+00
3.1031031031031033329e+00,2.4442551386761559584e+00
3.2032032032032033975e+00,2.4443578978691951065e+00
3.3033033033033034620e+00,2.4442865371883808479e+00
3.4034034034034035265e+00,2.4440741536480223850e+00
3.5035035035035035911e+00,2.4437538442624289203e+00
3.6036036036036036556e+00,2.4433587060459078799e+00
3.7037037037037037202e+00,2.4429218360127684662e+00
3.8038038038038042288e+00,2.4424738984543008513e+00
3.9039039039039042933e+00,2.4420251662944041371e+00
4.0040040040040043579e+00,2.4415757357025507090e+00
4.1041041041041044224e+00,2.4411256279097632849e+00
4.2042042042042044869e+00,2.4406748641470596972e+00
4.3043043043043045515e+00,2.4402234656454639961e+00
4.4044044044044046160e+00,2.4397714536359957904e+00
4.5045045045045046805e+00,2.4393188493496773539e+00
4.6046046046046047451e+00,2.4388656740175296278e+00
4.7047047047047048096e+00,2.4384119488705735534e+00
4.8048048048048048742e+00,2.4379576951398296281e+00
4.9049049049049049387e+00,2.4375029340563205693e+00
5.0050050050050050032e+00,2.4370476868510664303e+00
